datetime,AAPL,GOOG,INTC,AMZN,BAC
2015-01-14,662144.1091836735,34283.223915609495,534102.75,77631.92222222222,2332531.703741497
2015-01-15,782675.8592592592,34421.501282051286,677817.3999999999,75099.28305084746,2436119.646153846
2015-01-16,886093.4833333334,29068.452542372885,857098.0633333334,45265.66397849462,1954051.0791666664
2015-01-20,608481.017857143,62973.36525423729,574072.554385965,39248.06696402022,1443943.2833333332
2015-01-21,645605.7053459119,30407.408577298407,500835.9444444445,144220.0333333333,1397205.4905405405
2015-01-22,692310.3108843537,31124.710273565266,510326.2201149425,71077.60392156863,2841930.3456521737
2015-01-23,625322.7066666668,37419.903954802256,572491.7833333333,59571.069047619036,1552726.65
2015-01-26,713683.5988095239,22838.512522686025,457572.4925925926,44831.53333333333,763212.0111111111
2015-01-27,1228485.3166666667,23621.87304277643,724627.1342342342,39747.22575757576,1148055.7543478261
2015-01-28,1626330.0666666667,24701.308474576275,631710.4888888889,45097.29858757062,1550036.3382352942
2015-01-29,1130629.0103448275,45328.23333333333,479738.975,97481.1,1058105.0264705883
2015-01-30,1040122.8183908046,65484.05384615385,684137.2525641025,262029.67837837842,1517608.1409090909
2015-02-02,840902.2716312058,33075.85,627344.8111111111,124992.60333333336,1485129.8166666667
2015-02-03,700703.27,31604.13484848485,623375.2264705882,75034.75,1500855.4476190475
2015-02-04,969649.4055555556,21201.801412429377,445181.9476190476,55879.979166666664,1211032.6764705884
2015-02-05,515336.56666666665,27550.8299727255,324793.301754386,88732.51666666668,1055306.268018018
2015-02-06,596415.1371794873,24787.647126436783,472043.1333333333,51913.23888888889,2098176.9833333334
2015-02-09,518735.852631579,24512.575862068967,462392.4,42501.81666666666,1112482.4216216216
2015-02-10,799257.5728070176,35975.04753196551,386059.43333333335,33053.83333333333,1183306.1528985505
2015-02-11,939088.761904762,17331.044765893887,287568.481884058,35268.908269132,1635081.827927928
2015-02-12,899506.7527131784,21907.320407169296,379502.31666666665,44637.04293785311,1535971.3607843136
2015-02-13,686305.1404761905,24939.713833802238,346375.98484848486,46032.60833333334,1385040.3528985507
2015-02-17,807420.5465408806,25740.245905114432,373795.8611111111,65176.719047619044,1292806.3083333333
2015-02-18,602436.8282051282,26850.472504537203,365987.3153846154,46614.369868173264,1255459.9266666668
2015-02-19,483826.9791666667,14892.785615045796,208404.31666666665,41596.51666666666,1101326.835185185
2015-02-20,633711.6606918239,20499.163497629714,552114.875,44664.63333333333,1342577.4538461536
2015-02-23,897203.8868421053,36061.54509048044,467559.93333333335,38559.645811416325,1093150.3693548387
2015-02-24,860864.0181818184,17932.26267386923,547813.7285714286,39246.95235552486,1174689.6333333333
2015-02-25,1011477.6083333334,27145.885586262557,410066.7166666667,53068.6141025641,897831.2307692308
2015-02-26,1159799.158974359,31236.24588377724,386738.90294117655,39773.86111111111,2053392.6878787878
2015-02-27,846969.7798742137,31400.705603448274,515528.92142857146,37526.87254750899,1593345.5784313723
2015-03-02,653035.6109929079,32687.28890025326,433098.68809523806,34026.6522004163,1092376.3690476192
2015-03-03,504483.9938596491,22506.299844145724,556613.7666666667,28379.413218390808,993920.349019608
2015-03-04,414793.64117647056,22755.664701663038,413198.63636363635,30497.51478667446,1149492.9583333333
2015-03-05,783572.3115384615,18570.00054030121,328196.66111111105,37583.9125,967665.633962264
2015-03-06,880391.2052631578,24027.8078466183,588498.6921052631,37061.26666666666,2056613.2825581396
2015-03-09,1305767.9363636365,25512.161792711013,669264.3595238095,39062.49991928975,1023108.0423423424
