datetime,UCBerkeley
2015-08-14 17:00:00,71.76
2015-08-14 18:00:00,72.15
2015-08-14 19:00:00,69.97
2015-08-14 20:00:00,68.8
2015-08-14 21:00:00,68.04
2015-08-14 22:00:00,67.55
2015-08-14 23:00:00,67
2015-08-15 00:00:00,66.76
2015-08-15 01:00:00,66.32
2015-08-15 06:00:00,65.32
2015-08-15 07:00:00,66.8
2015-08-15 08:00:00,67.8
2015-08-15 09:00:00,69.55
2015-08-15 10:00:00,70.36
2015-08-15 11:00:00,72.84
2015-08-15 12:00:00,76.95
2015-08-15 13:00:00,80.16
2015-08-15 14:00:00,79.98
2015-08-15 15:00:00,78.79
2015-08-15 16:00:00,78.51
2015-08-15 17:00:00,77.32
2015-08-15 18:00:00,75.62
2015-08-15 19:00:00,73.61
2015-08-15 20:00:00,71.49
2015-08-15 21:00:00,69.48
2015-08-15 22:00:00,67.75
2015-08-15 23:00:00,66.53
2015-08-16 00:00:00,65.77
2015-08-16 01:00:00,65.69
2015-08-16 06:00:00,65.2
2015-08-16 07:00:00,66.91
2015-08-16 08:00:00,69.39
2015-08-16 09:00:00,72.14
2015-08-16 10:00:00,74.51
2015-08-16 11:00:00,77.42
2015-08-16 12:00:00,78.94
2015-08-16 13:00:00,79.2
2015-08-16 14:00:00,81.17
2015-08-16 15:00:00,80.61
2015-08-16 16:00:00,79.85
2015-08-16 17:00:00,78.79
2015-08-16 18:00:00,76.75
2015-08-16 19:00:00,74.36
2015-08-16 20:00:00,71.6
2015-08-16 21:00:00,70.65
2015-08-16 22:00:00,68.85
2015-08-16 23:00:00,67.93
2015-08-17 00:00:00,65.76
2015-08-17 01:00:00,64.97
2015-08-17 06:00:00,63.42
2015-08-17 07:00:00,64.69
2015-08-17 08:00:00,65.53
2015-08-17 09:00:00,66.71
2015-08-17 10:00:00,67.83
2015-08-17 11:00:00,67.81
2015-08-17 12:00:00,68.76
2015-08-17 13:00:00,70.75
2015-08-17 14:00:00,70.18
2015-08-17 15:00:00,69.65
2015-08-17 16:00:00,67.99
2015-08-17 17:00:00,67.04
2015-08-17 18:00:00,64.26
2015-08-17 19:00:00,63.04
2015-08-17 20:00:00,62
2015-08-17 21:00:00,62
2015-08-17 22:00:00,62
2015-08-17 23:00:00,62
2015-08-18 00:00:00,62
2015-08-18 01:00:00,61.8
2015-08-18 06:00:00,61.73
2015-08-18 07:00:00,61.73
2015-08-18 08:00:00,62.01
2015-08-18 09:00:00,63.47
2015-08-18 10:00:00,64.96
2015-08-18 11:00:00,66.18
2015-08-18 12:00:00,66.18
2015-08-18 13:00:00,67.41
2015-08-18 14:00:00,67.69
2015-08-18 15:00:00,67.21
2015-08-18 16:00:00,66.68
2015-08-18 17:00:00,65.96
2015-08-18 18:00:00,65.22
2015-08-18 19:00:00,64
2015-08-18 20:00:00,63.73
2015-08-18 21:00:00,63.73
2015-08-18 22:00:00,63.2
2015-08-18 23:00:00,63
2015-08-19 00:00:00,63
2015-08-19 01:00:00,62.73
2015-08-19 06:00:00,63
2015-08-19 07:00:00,63.01
2015-08-19 08:00:00,62.96
2015-08-19 09:00:00,63
2015-08-19 10:00:00,63.2
2015-08-19 11:00:00,63.93
2015-08-19 12:00:00,64.66
2015-08-19 13:00:00,65.95
2015-08-19 14:00:00,66.15
2015-08-19 15:00:00,66.87
2015-08-19 16:00:00,66.66
2015-08-19 17:00:00,66.45
2015-08-19 18:00:00,65.73
2015-08-19 19:00:00,64.64
2015-08-19 20:00:00,64.73
2015-08-19 21:00:00,64.73
2015-08-19 22:00:00,64.2
2015-08-19 23:00:00,64.49
2015-08-20 00:00:00,64.28
2015-08-20 01:00:00,63.76
2015-08-20 06:00:00,62
2015-08-20 07:00:00,61.76
2015-08-20 08:00:00,61.2
2015-08-20 09:00:00,61.73
2015-08-20 10:00:00,61.76
2015-08-20 11:00:00,62.2
2015-08-20 12:00:00,62.18
2015-08-20 13:00:00,62.93
2015-08-20 14:00:00,64.14
2015-08-20 15:00:00,64.93
2015-08-20 16:00:00,64.18
2015-08-20 17:00:00,63.73
2015-08-20 18:00:00,63.2
2015-08-20 19:00:00,63
2015-08-20 20:00:00,62.73
2015-08-20 21:00:00,62
2015-08-20 22:00:00,62
2015-08-20 23:00:00,61
2015-08-21 00:00:00,61.24
2015-08-21 06:00:00,61.73
2015-08-21 07:00:00,61.49
2015-08-21 08:00:00,61.96
2015-08-21 09:00:00,61.51
2015-08-21 10:00:00,61.96
2015-08-21 11:00:00,62.23
2015-08-21 12:00:00,62.44
2015-08-21 13:00:00,62.44
2015-08-21 14:00:00,63.68
2015-08-21 15:00:00,63.76
2015-08-21 16:00:00,63.47
2015-08-21 17:00:00,62.72
2015-08-21 18:00:00,62
2015-08-21 19:00:00,62
2015-08-21 20:00:00,61.76
2015-08-21 21:00:00,62
2015-08-21 22:00:00,62
2015-08-21 23:00:00,62
2015-08-22 00:00:00,62
2015-08-22 01:00:00,62
2015-08-22 06:00:00,62.24
2015-08-22 07:00:00,62.24
2015-08-22 08:00:00,63
2015-08-22 09:00:00,63.53
2015-08-22 10:00:00,64.71
2015-08-22 11:00:00,65.77
2015-08-22 12:00:00,66.87
2015-08-22 13:00:00,67.11
2015-08-22 14:00:00,66.45
2015-08-22 15:00:00,66.24
2015-08-22 16:00:00,65.51
2015-08-22 17:00:00,64.03
2015-08-22 18:00:00,63
2015-08-22 19:00:00,62.24
2015-08-22 20:00:00,62.24
2015-08-22 21:00:00,62.24
2015-08-22 22:00:00,62.24
2015-08-22 23:00:00,62.53
2015-08-23 00:00:00,63
2015-08-23 01:00:00,62.53
2015-08-23 06:00:00,62.2
2015-08-23 07:00:00,62.72
2015-08-23 08:00:00,63
2015-08-23 09:00:00,64
2015-08-23 10:00:00,64.47
2015-08-23 18:00:00,64.93
2015-08-23 19:00:00,64.24
2015-08-23 20:00:00,63.73
2015-08-23 21:00:00,63.24
2015-08-23 22:00:00,63.24
2015-08-23 23:00:00,63.24
2015-08-24 00:00:00,62.73
2015-08-24 01:00:00,62.53
2015-08-24 06:00:00,62
2015-08-24 07:00:00,62
2015-08-24 08:00:00,62.73
2015-08-24 09:00:00,62.97
2015-08-24 13:00:00,66.87
2015-08-24 14:00:00,68.66
2015-08-24 15:00:00,68.91
2015-08-24 16:00:00,69.43
2015-08-24 17:00:00,68.5
2015-08-24 18:00:00,67.74
2015-08-24 19:00:00,65.97
2015-08-24 20:00:00,64.73
2015-08-24 21:00:00,63.97
2015-08-24 22:00:00,62.73
2015-08-24 23:00:00,62.49
2015-08-25 00:00:00,62.24
2015-08-25 01:00:00,61.97
2015-08-25 06:00:00,60.53
2015-08-25 08:00:00,60.73
2015-08-25 09:00:00,61
2015-08-25 10:00:00,61.97
2015-08-25 11:00:00,63.72
2015-08-25 12:00:00,65.22
